topo_order:
index:0	biases
finish_swap_out	index:15	Convolution2DForward	time:2021-05-25 14:35:21.342200
index:17	filterb_5	time:2021-05-25 14:35:21.342213
index:18	Convolution2DForward	time:2021-05-25 14:35:21.342487
swap_out	index:16	ActivationForward	time:2021-05-25 14:35:21.343040
finish_swap_out	index:16	ActivationForward	time:2021-05-25 14:35:21.345676
index:19	ActivationForward	time:2021-05-25 14:35:21.345688
swap_out	index:18	Convolution2DForward	time:2021-05-25 14:35:21.346234
finish_swap_out	index:18	Convolution2DForward	time:2021-05-25 14:35:21.349474
index:20	Pooling2DForward	time:2021-05-25 14:35:21.349487
swap_out	index:19	ActivationForward	time:2021-05-25 14:35:21.349547
finish_swap_out	index:19	ActivationForward	time:2021-05-25 14:35:21.353366
index:21	filter1_1_0	time:2021-05-25 14:35:21.353379
index:22	Convolution2DForward	time:2021-05-25 14:35:21.353525
swap_out	index:20	Pooling2DForward	time:2021-05-25 14:35:21.353588
finish_swap_out	index:20	Pooling2DForward	time:2021-05-25 14:35:21.354971
index:23	ActivationForward	time:2021-05-25 14:35:21.354983
swap_in	index:20	Pooling2DForward	time:2021-05-25 14:35:21.355048
swap_out	index:22	Convolution2DForward	time:2021-05-25 14:35:21.355059
finish_swap_in	index:20	Pooling2DForward	time:2021-05-25 14:35:21.356774
finish_swap_out	index:22	Convolution2DForward	time:2021-05-25 14:35:21.356794
index:24	filter1_1_1a	time:2021-05-25 14:35:21.356800
index:25	Convolution2DForward	time:2021-05-25 14:35:21.356931
swap_out	index:20	Pooling2DForward	time:2021-05-25 14:35:21.356991
finish_swap_out	index:20	Pooling2DForward	time:2021-05-25 14:35:21.358377
index:26	ActivationForward	time:2021-05-25 14:35:21.358388
swap_out	index:25	Convolution2DForward	time:2021-05-25 14:35:21.358442
finish_swap_out	index:25	Convolution2DForward	time:2021-05-25 14:35:21.358633
index:27	filter1_1_1b	time:2021-05-25 14:35:21.358644
index:28	Convolution2DForward	time:2021-05-25 14:35:21.358895
swap_in	index:20	Pooling2DForward	time:2021-05-25 14:35:21.358939
swap_out	index:26	ActivationForward	time:2021-05-25 14:35:21.358950
finish_swap_in	index:20	Pooling2DForward	time:2021-05-25 14:35:21.359897
finish_swap_out	index:26	ActivationForward	time:2021-05-25 14:35:21.359914
index:29	ActivationForward	time:2021-05-25 14:35:21.359919
swap_out	index:28	Convolution2DForward	time:2021-05-25 14:35:21.359975
finish_swap_out	index:28	Convolution2DForward	time:2021-05-25 14:35:21.361041
index:30	ConcatForward	time:2021-05-25 14:35:21.361052
swap_out	index:23	ActivationForward	time:2021-05-25 14:35:21.361106
swap_out	index:29	ActivationForward	time:2021-05-25 14:35:21.361116
finish_swap_out	index:23	ActivationForward	time:2021-05-25 14:35:21.361360
finish_swap_out	index:29	ActivationForward	time:2021-05-25 14:35:21.361412
index:31	filter1_1_2a	time:2021-05-25 14:35:21.361418
index:32	Convolution2DForward	time:2021-05-25 14:35:21.361526
swap_out	index:20	Pooling2DForward	time:2021-05-25 14:35:21.361573
finish_swap_out	index:20	Pooling2DForward	time:2021-05-25 14:35:21.362829
index:33	ActivationForward	time:2021-05-25 14:35:21.362837
swap_out	index:32	Convolution2DForward	time:2021-05-25 14:35:21.362873
finish_swap_out	index:32	Convolution2DForward	time:2021-05-25 14:35:21.363861
index:34	filter1_1_2b	time:2021-05-25 14:35:21.363869
index:35	Convolution2DForward	time:2021-05-25 14:35:21.364025
swap_out	index:33	ActivationForward	time:2021-05-25 14:35:21.364067
finish_swap_out	index:33	ActivationForward	time:2021-05-25 14:35:21.364269
index:36	ActivationForward	time:2021-05-25 14:35:21.364277
swap_out	index:35	Convolution2DForward	time:2021-05-25 14:35:21.364323
finish_swap_out	index:35	Convolution2DForward	time:2021-05-25 14:35:21.365375
index:37	filter1_1_2c	time:2021-05-25 14:35:21.365382
index:38	Convolution2DForward	time:2021-05-25 14:35:21.365570
swap_in	index:20	Pooling2DForward	time:2021-05-25 14:35:21.365614
swap_out	index:36	ActivationForward	time:2021-05-25 14:35:21.365625
finish_swap_in	index:20	Pooling2DForward	time:2021-05-25 14:35:21.366618
finish_swap_out	index:36	ActivationForward	time:2021-05-25 14:35:21.366635
index:39	ActivationForward	time:2021-05-25 14:35:21.366640
swap_out	index:38	Convolution2DForward	time:2021-05-25 14:35:21.366695
finish_swap_out	index:38	Convolution2DForward	time:2021-05-25 14:35:21.367787
index:40	ConcatForward	time:2021-05-25 14:35:21.367794
swap_out	index:30	ConcatForward	time:2021-05-25 14:35:21.367833
swap_out	index:39	ActivationForward	time:2021-05-25 14:35:21.367841
finish_swap_out	index:30	ConcatForward	time:2021-05-25 14:35:21.369337
finish_swap_out	index:39	ActivationForward	time:2021-05-25 14:35:21.369604
index:41	Pooling2DForward	time:2021-05-25 14:35:21.369615
swap_out	index:20	Pooling2DForward	time:2021-05-25 14:35:21.370289
finish_swap_out	index:20	Pooling2DForward	time:2021-05-25 14:35:21.372224
index:42	filter1_1_3a	time:2021-05-25 14:35:21.372234
index:43	Convolution2DForward	time:2021-05-25 14:35:21.372367
swap_out	index:41	Pooling2DForward	time:2021-05-25 14:35:21.372416
finish_swap_out	index:41	Pooling2DForward	time:2021-05-25 14:35:21.373909
index:44	ActivationForward	time:2021-05-25 14:35:21.373921
swap_out	index:43	Convolution2DForward	time:2021-05-25 14:35:21.373972
finish_swap_out	index:43	Convolution2DForward	time:2021-05-25 14:35:21.374305
index:45	ConcatForward	time:2021-05-25 14:35:21.374316
swap_out	index:40	ConcatForward	time:2021-05-25 14:35:21.374361
swap_out	index:44	ActivationForward	time:2021-05-25 14:35:21.374370
finish_swap_out	index:40	ConcatForward	time:2021-05-25 14:35:21.375645
finish_swap_out	index:44	ActivationForward	time:2021-05-25 14:35:21.375705
index:46	filter1_2_0	time:2021-05-25 14:35:21.375711
index:47	Convolution2DForward	time:2021-05-25 14:35:21.375836
swap_out	index:45	ConcatForward	time:2021-05-25 14:35:21.375893
finish_swap_out	index:45	ConcatForward	time:2021-05-25 14:35:21.377279
index:48	ActivationForward	time:2021-05-25 14:35:21.377290
swap_in	index:45	ConcatForward	time:2021-05-25 14:35:21.377333
swap_out	index:47	Convolution2DForward	time:2021-05-25 14:35:21.377344
finish_swap_in	index:45	ConcatForward	time:2021-05-25 14:35:21.378244
finish_swap_out	index:47	Convolution2DForward	time:2021-05-25 14:35:21.378264
index:49	filter1_2_1a	time:2021-05-25 14:35:21.378270
index:50	Convolution2DForward	time:2021-05-25 14:35:21.378378
swap_out	index:45	ConcatForward	time:2021-05-25 14:35:21.378432
finish_swap_out	index:45	ConcatForward	time:2021-05-25 14:35:21.380154
index:51	ActivationForward	time:2021-05-25 14:35:21.380167
swap_out	index:50	Convolution2DForward	time:2021-05-25 14:35:21.380275
finish_swap_out	index:50	Convolution2DForward	time:2021-05-25 14:35:21.380499
index:52	filter1_2_1b	time:2021-05-25 14:35:21.380507
index:53	Convolution2DForward	time:2021-05-25 14:35:21.380731
swap_in	index:45	ConcatForward	time:2021-05-25 14:35:21.380774
swap_out	index:51	ActivationForward	time:2021-05-25 14:35:21.380785
finish_swap_in	index:45	ConcatForward	time:2021-05-25 14:35:21.382666
finish_swap_out	index:51	ActivationForward	time:2021-05-25 14:35:21.382810
index:54	ActivationForward	time:2021-05-25 14:35:21.382817
swap_out	index:53	Convolution2DForward	time:2021-05-25 14:35:21.382866
finish_swap_out	index:53	Convolution2DForward	time:2021-05-25 14:35:21.383116
index:55	ConcatForward	time:2021-05-25 14:35:21.383124
swap_out	index:48	ActivationForward	time:2021-05-25 14:35:21.383162
swap_out	index:54	ActivationForward	time:2021-05-25 14:35:21.383170
finish_swap_out	index:48	ActivationForward	time:2021-05-25 14:35:21.383513
finish_swap_out	index:54	ActivationForward	time:2021-05-25 14:35:21.384786
index:56	filter1_2_2a	time:2021-05-25 14:35:21.384792
index:57	Convolution2DForward	time:2021-05-25 14:35:21.384923
swap_out	index:45	ConcatForward	time:2021-05-25 14:35:21.384973
finish_swap_out	index:45	ConcatForward	time:2021-05-25 14:35:21.386412
index:58	ActivationForward	time:2021-05-25 14:35:21.386423
swap_out	index:57	Convolution2DForward	time:2021-05-25 14:35:21.386473
finish_swap_out	index:57	Convolution2DForward	time:2021-05-25 14:35:21.386670
index:59	filter1_2_2b	time:2021-05-25 14:35:21.386682
index:60	Convolution2DForward	time:2021-05-25 14:35:21.386844
swap_out	index:58	ActivationForward	time:2021-05-25 14:35:21.386888
finish_swap_out	index:58	ActivationForward	time:2021-05-25 14:35:21.387183
index:61	ActivationForward	time:2021-05-25 14:35:21.387194
swap_out	index:60	Convolution2DForward	time:2021-05-25 14:35:21.387241
finish_swap_out	index:60	Convolution2DForward	time:2021-05-25 14:35:21.388277
index:62	filter1_2_2c	time:2021-05-25 14:35:21.388284
index:63	Convolution2DForward	time:2021-05-25 14:35:21.388483
swap_in	index:45	ConcatForward	time:2021-05-25 14:35:21.388527
swap_out	index:61	ActivationForward	time:2021-05-25 14:35:21.388538
finish_swap_in	index:45	ConcatForward	time:2021-05-25 14:35:21.389650
finish_swap_out	index:61	ActivationForward	time:2021-05-25 14:35:21.389671
index:64	ActivationForward	time:2021-05-25 14:35:21.389677
swap_out	index:63	Convolution2DForward	time:2021-05-25 14:35:21.389722
finish_swap_out	index:63	Convolution2DForward	time:2021-05-25 14:35:21.390856
index:65	ConcatForward	time:2021-05-25 14:35:21.390867
swap_out	index:55	ConcatForward	time:2021-05-25 14:35:21.390918
swap_out	index:64	ActivationForward	time:2021-05-25 14:35:21.390927
finish_swap_out	index:55	ConcatForward	time:2021-05-25 14:35:21.392109
finish_swap_out	index:64	ActivationForward	time:2021-05-25 14:35:21.392234
index:66	Pooling2DForward	time:2021-05-25 14:35:21.392240
swap_out	index:45	ConcatForward	time:2021-05-25 14:35:21.392717
finish_swap_out	index:45	ConcatForward	time:2021-05-25 14:35:21.394319
index:67	filter1_2_3a	time:2021-05-25 14:35:21.394330
index:68	Convolution2DForward	time:2021-05-25 14:35:21.394462
swap_out	index:66	Pooling2DForward	time:2021-05-25 14:35:21.394507
finish_swap_out	index:66	Pooling2DForward	time:2021-05-25 14:35:21.395964
index:69	ActivationForward	time:2021-05-25 14:35:21.395976
swap_out	index:68	Convolution2DForward	time:2021-05-25 14:35:21.396031
finish_swap_out	index:68	Convolution2DForward	time:2021-05-25 14:35:21.396217
index:70	ConcatForward	time:2021-05-25 14:35:21.396224
swap_out	index:65	ConcatForward	time:2021-05-25 14:35:21.396263
swap_out	index:69	ActivationForward	time:2021-05-25 14:35:21.396271
finish_swap_out	index:65	ConcatForward	time:2021-05-25 14:35:21.397703
finish_swap_out	index:69	ActivationForward	time:2021-05-25 14:35:21.398559
index:71	filter1_3_0	time:2021-05-25 14:35:21.398570
index:72	Convolution2DForward	time:2021-05-25 14:35:21.398705
swap_out	index:70	ConcatForward	time:2021-05-25 14:35:21.398775
finish_swap_out	index:70	ConcatForward	time:2021-05-25 14:35:21.400217
index:73	ActivationForward	time:2021-05-25 14:35:21.400228
swap_in	index:70	ConcatForward	time:2021-05-25 14:35:21.400269
swap_out	index:72	Convolution2DForward	time:2021-05-25 14:35:21.400280
finish_swap_in	index:70	ConcatForward	time:2021-05-25 14:35:21.401302
finish_swap_out	index:72	Convolution2DForward	time:2021-05-25 14:35:21.401322
index:74	filter1_3_1a	time:2021-05-25 14:35:21.401328
index:75	Convolution2DForward	time:2021-05-25 14:35:21.401457
swap_out	index:70	ConcatForward	time:2021-05-25 14:35:21.401509
finish_swap_out	index:70	ConcatForward	time:2021-05-25 14:35:21.402951
index:76	ActivationForward	time:2021-05-25 14:35:21.402959
swap_out	index:75	Convolution2DForward	time:2021-05-25 14:35:21.403006
finish_swap_out	index:75	Convolution2DForward	time:2021-05-25 14:35:21.403148
index:77	filter1_3_1b	time:2021-05-25 14:35:21.403155
index:78	Convolution2DForward	time:2021-05-25 14:35:21.403332
swap_in	index:70	ConcatForward	time:2021-05-25 14:35:21.403372
swap_out	index:76	ActivationForward	time:2021-05-25 14:35:21.403382
finish_swap_in	index:70	ConcatForward	time:2021-05-25 14:35:21.405217
finish_swap_out	index:76	ActivationForward	time:2021-05-25 14:35:21.405350
index:79	ActivationForward	time:2021-05-25 14:35:21.405357
swap_out	index:78	Convolution2DForward	time:2021-05-25 14:35:21.405399
finish_swap_out	index:78	Convolution2DForward	time:2021-05-25 14:35:21.405596
index:80	ConcatForward	time:2021-05-25 14:35:21.405603
swap_out	index:73	ActivationForward	time:2021-05-25 14:35:21.405639
swap_out	index:79	ActivationForward	time:2021-05-25 14:35:21.405647
finish_swap_out	index:73	ActivationForward	time:2021-05-25 14:35:21.405867
finish_swap_out	index:79	ActivationForward	time:2021-05-25 14:35:21.406809
index:81	filter1_3_2a	time:2021-05-25 14:35:21.406815
index:82	Convolution2DForward	time:2021-05-25 14:35:21.406935
swap_out	index:70	ConcatForward	time:2021-05-25 14:35:21.406983
finish_swap_out	index:70	ConcatForward	time:2021-05-25 14:35:21.408467
index:83	ActivationForward	time:2021-05-25 14:35:21.408475
swap_out	index:82	Convolution2DForward	time:2021-05-25 14:35:21.408508
finish_swap_out	index:82	Convolution2DForward	time:2021-05-25 14:35:21.408672
index:84	filter1_3_2b	time:2021-05-25 14:35:21.408679
index:85	Convolution2DForward	time:2021-05-25 14:35:21.408838
swap_out	index:83	ActivationForward	time:2021-05-25 14:35:21.408885
finish_swap_out	index:83	ActivationForward	time:2021-05-25 14:35:21.409128
index:86	ActivationForward	time:2021-05-25 14:35:21.409136
swap_out	index:85	Convolution2DForward	time:2021-05-25 14:35:21.409177
finish_swap_out	index:85	Convolution2DForward	time:2021-05-25 14:35:21.410193
index:87	filter1_3_2c	time:2021-05-25 14:35:21.410200
index:88	Convolution2DForward	time:2021-05-25 14:35:21.410404
swap_in	index:70	ConcatForward	time:2021-05-25 14:35:21.410449
swap_out	index:86	ActivationForward	time:2021-05-25 14:35:21.410459
finish_swap_in	index:70	ConcatForward	time:2021-05-25 14:35:21.411426
finish_swap_out	index:86	ActivationForward	time:2021-05-25 14:35:21.411549
index:89	ActivationForward	time:2021-05-25 14:35:21.411555
swap_out	index:88	Convolution2DForward	time:2021-05-25 14:35:21.411597
finish_swap_out	index:88	Convolution2DForward	time:2021-05-25 14:35:21.412737
index:90	ConcatForward	time:2021-05-25 14:35:21.412744
swap_out	index:80	ConcatForward	time:2021-05-25 14:35:21.412783
swap_out	index:89	ActivationForward	time:2021-05-25 14:35:21.412792
finish_swap_out	index:80	ConcatForward	time:2021-05-25 14:35:21.414018
finish_swap_out	index:89	ActivationForward	time:2021-05-25 14:35:21.414098
index:91	Pooling2DForward	time:2021-05-25 14:35:21.414104
swap_out	index:70	ConcatForward	time:2021-05-25 14:35:21.414639
finish_swap_out	index:70	ConcatForward	time:2021-05-25 14:35:21.416152
index:92	filter1_3_3	time:2021-05-25 14:35:21.416160
index:93	Convolution2DForward	time:2021-05-25 14:35:21.416280
swap_out	index:91	Pooling2DForward	time:2021-05-25 14:35:21.416327
finish_swap_out	index:91	Pooling2DForward	time:2021-05-25 14:35:21.417649
index:94	ActivationForward	time:2021-05-25 14:35:21.417660
swap_out	index:93	Convolution2DForward	time:2021-05-25 14:35:21.417713
finish_swap_out	index:93	Convolution2DForward	time:2021-05-25 14:35:21.417918
index:95	ConcatForward	time:2021-05-25 14:35:21.417929
swap_out	index:90	ConcatForward	time:2021-05-25 14:35:21.417979
swap_out	index:94	ActivationForward	time:2021-05-25 14:35:21.417988
finish_swap_out	index:90	ConcatForward	time:2021-05-25 14:35:21.419317
finish_swap_out	index:94	ActivationForward	time:2021-05-25 14:35:21.420288
index:96	filter2_1_0	time:2021-05-25 14:35:21.420295
index:97	Convolution2DForward	time:2021-05-25 14:35:21.422634
swap_out	index:95	ConcatForward	time:2021-05-25 14:35:21.422723
finish_swap_out	index:95	ConcatForward	time:2021-05-25 14:35:21.424402
index:98	ActivationForward	time:2021-05-25 14:35:21.424414
swap_in	index:95	ConcatForward	time:2021-05-25 14:35:21.424468
swap_out	index:97	Convolution2DForward	time:2021-05-25 14:35:21.424480
finish_swap_in	index:95	ConcatForward	time:2021-05-25 14:35:21.425523
finish_swap_out	index:97	Convolution2DForward	time:2021-05-25 14:35:21.425595
