topo_order:
index:0	b7
swap_out	index:75	ActivationForward	time:2021-05-25 14:36:46.294863
finish_swap_in	index:67	ActivationForward	time:2021-05-25 14:36:46.296609
finish_swap_out	index:75	ActivationForward	time:2021-05-25 14:36:46.296627
index:78	BNForward	time:2021-05-25 14:36:46.296633
swap_out	index:77	Convolution2DForward	time:2021-05-25 14:36:46.297228
finish_swap_out	index:77	Convolution2DForward	time:2021-05-25 14:36:46.301611
index:79	+	time:2021-05-25 14:36:46.301621
swap_out	index:78	BNForward	time:2021-05-25 14:36:46.302163
swap_out	index:67	ActivationForward	time:2021-05-25 14:36:46.302175
finish_swap_out	index:78	BNForward	time:2021-05-25 14:36:46.303866
finish_swap_out	index:67	ActivationForward	time:2021-05-25 14:36:46.305374
index:80	ActivationForward	time:2021-05-25 14:36:46.305386
swap_out	index:79	+	time:2021-05-25 14:36:46.305762
finish_swap_out	index:79	+	time:2021-05-25 14:36:46.307700
index:81	3c_W1	time:2021-05-25 14:36:46.307710
index:82	Convolution2DForward	time:2021-05-25 14:36:46.307880
swap_out	index:80	ActivationForward	time:2021-05-25 14:36:46.307928
finish_swap_out	index:80	ActivationForward	time:2021-05-25 14:36:46.309584
index:83	BNForward	time:2021-05-25 14:36:46.309595
swap_out	index:82	Convolution2DForward	time:2021-05-25 14:36:46.309646
finish_swap_out	index:82	Convolution2DForward	time:2021-05-25 14:36:46.310967
index:84	ActivationForward	time:2021-05-25 14:36:46.310978
swap_out	index:83	BNForward	time:2021-05-25 14:36:46.311074
finish_swap_out	index:83	BNForward	time:2021-05-25 14:36:46.311337
index:85	3c_W2	time:2021-05-25 14:36:46.311345
index:86	Convolution2DForward	time:2021-05-25 14:36:46.311673
swap_out	index:84	ActivationForward	time:2021-05-25 14:36:46.311717
finish_swap_out	index:84	ActivationForward	time:2021-05-25 14:36:46.313028
index:87	BNForward	time:2021-05-25 14:36:46.313052
swap_out	index:86	Convolution2DForward	time:2021-05-25 14:36:46.313162
finish_swap_out	index:86	Convolution2DForward	time:2021-05-25 14:36:46.313646
index:88	ActivationForward	time:2021-05-25 14:36:46.313654
swap_out	index:87	BNForward	time:2021-05-25 14:36:46.313690
finish_swap_out	index:87	BNForward	time:2021-05-25 14:36:46.314765
index:89	3c_W3	time:2021-05-25 14:36:46.314773
index:90	Convolution2DForward	time:2021-05-25 14:36:46.314958
swap_in	index:80	ActivationForward	time:2021-05-25 14:36:46.315003
swap_out	index:88	ActivationForward	time:2021-05-25 14:36:46.315014
finish_swap_in	index:80	ActivationForward	time:2021-05-25 14:36:46.316656
finish_swap_out	index:88	ActivationForward	time:2021-05-25 14:36:46.316790
index:91	BNForward	time:2021-05-25 14:36:46.316796
swap_out	index:90	Convolution2DForward	time:2021-05-25 14:36:46.317434
finish_swap_out	index:90	Convolution2DForward	time:2021-05-25 14:36:46.320961
index:92	+	time:2021-05-25 14:36:46.320972
swap_out	index:91	BNForward	time:2021-05-25 14:36:46.321557
swap_out	index:80	ActivationForward	time:2021-05-25 14:36:46.321572
finish_swap_out	index:91	BNForward	time:2021-05-25 14:36:46.323318
finish_swap_out	index:80	ActivationForward	time:2021-05-25 14:36:46.325025
index:93	ActivationForward	time:2021-05-25 14:36:46.325037
swap_out	index:92	+	time:2021-05-25 14:36:46.325365
finish_swap_out	index:92	+	time:2021-05-25 14:36:46.327515
index:94	3d_W1	time:2021-05-25 14:36:46.327526
index:95	Convolution2DForward	time:2021-05-25 14:36:46.328403
swap_out	index:93	ActivationForward	time:2021-05-25 14:36:46.328456
finish_swap_out	index:93	ActivationForward	time:2021-05-25 14:36:46.330338
index:96	BNForward	time:2021-05-25 14:36:46.330350
swap_out	index:95	Convolution2DForward	time:2021-05-25 14:36:46.330400
finish_swap_out	index:95	Convolution2DForward	time:2021-05-25 14:36:46.331723
index:97	ActivationForward	time:2021-05-25 14:36:46.331733
swap_out	index:96	BNForward	time:2021-05-25 14:36:46.331789
finish_swap_out	index:96	BNForward	time:2021-05-25 14:36:46.332002
index:98	3d_W2	time:2021-05-25 14:36:46.332009
index:99	Convolution2DForward	time:2021-05-25 14:36:46.332274
swap_out	index:97	ActivationForward	time:2021-05-25 14:36:46.332338
finish_swap_out	index:97	ActivationForward	time:2021-05-25 14:36:46.333443
index:100	BNForward	time:2021-05-25 14:36:46.333454
swap_out	index:99	Convolution2DForward	time:2021-05-25 14:36:46.333508
finish_swap_out	index:99	Convolution2DForward	time:2021-05-25 14:36:46.333979
index:101	ActivationForward	time:2021-05-25 14:36:46.333987
swap_out	index:100	BNForward	time:2021-05-25 14:36:46.334080
finish_swap_out	index:100	BNForward	time:2021-05-25 14:36:46.335248
index:102	3d_W3	time:2021-05-25 14:36:46.335259
index:103	Convolution2DForward	time:2021-05-25 14:36:46.335464
swap_in	index:93	ActivationForward	time:2021-05-25 14:36:46.335510
swap_out	index:101	ActivationForward	time:2021-05-25 14:36:46.335521
finish_swap_in	index:93	ActivationForward	time:2021-05-25 14:36:46.336833
finish_swap_out	index:101	ActivationForward	time:2021-05-25 14:36:46.336967
index:104	BNForward	time:2021-05-25 14:36:46.336975
swap_out	index:103	Convolution2DForward	time:2021-05-25 14:36:46.337533
finish_swap_out	index:103	Convolution2DForward	time:2021-05-25 14:36:46.340683
index:105	+	time:2021-05-25 14:36:46.340692
swap_out	index:104	BNForward	time:2021-05-25 14:36:46.341365
swap_out	index:93	ActivationForward	time:2021-05-25 14:36:46.341380
finish_swap_out	index:104	BNForward	time:2021-05-25 14:36:46.343253
finish_swap_out	index:93	ActivationForward	time:2021-05-25 14:36:46.344826
index:106	ActivationForward	time:2021-05-25 14:36:46.344832
swap_out	index:105	+	time:2021-05-25 14:36:46.345201
finish_swap_out	index:105	+	time:2021-05-25 14:36:46.347119
index:107	4a_W1	time:2021-05-25 14:36:46.347131
index:108	Convolution2DForward	time:2021-05-25 14:36:46.347366
swap_out	index:106	ActivationForward	time:2021-05-25 14:36:46.347419
finish_swap_out	index:106	ActivationForward	time:2021-05-25 14:36:46.348918
index:109	BNForward	time:2021-05-25 14:36:46.348929
swap_out	index:108	Convolution2DForward	time:2021-05-25 14:36:46.348982
finish_swap_out	index:108	Convolution2DForward	time:2021-05-25 14:36:46.349271
index:110	ActivationForward	time:2021-05-25 14:36:46.349278
swap_out	index:109	BNForward	time:2021-05-25 14:36:46.349313
finish_swap_out	index:109	BNForward	time:2021-05-25 14:36:46.349510
index:111	4a_W2	time:2021-05-25 14:36:46.349521
index:112	Convolution2DForward	time:2021-05-25 14:36:46.350518
swap_out	index:110	ActivationForward	time:2021-05-25 14:36:46.350577
finish_swap_out	index:110	ActivationForward	time:2021-05-25 14:36:46.351788
index:113	BNForward	time:2021-05-25 14:36:46.351799
swap_out	index:112	Convolution2DForward	time:2021-05-25 14:36:46.351841
finish_swap_out	index:112	Convolution2DForward	time:2021-05-25 14:36:46.352098
index:114	ActivationForward	time:2021-05-25 14:36:46.352106
swap_out	index:113	BNForward	time:2021-05-25 14:36:46.352152
finish_swap_out	index:113	BNForward	time:2021-05-25 14:36:46.352290
index:115	4a_W3	time:2021-05-25 14:36:46.352297
index:116	Convolution2DForward	time:2021-05-25 14:36:46.352748
swap_in	index:106	ActivationForward	time:2021-05-25 14:36:46.352792
swap_out	index:114	ActivationForward	time:2021-05-25 14:36:46.352803
finish_swap_in	index:106	ActivationForward	time:2021-05-25 14:36:46.353859
finish_swap_out	index:114	ActivationForward	time:2021-05-25 14:36:46.353965
index:117	BNForward	time:2021-05-25 14:36:46.353971
swap_out	index:116	Convolution2DForward	time:2021-05-25 14:36:46.354009
finish_swap_out	index:116	Convolution2DForward	time:2021-05-25 14:36:46.355630
index:118	4a_W_shortcut	time:2021-05-25 14:36:46.355638
index:119	Convolution2DForward	time:2021-05-25 14:36:46.356993
swap_out	index:106	ActivationForward	time:2021-05-25 14:36:46.357558
finish_swap_out	index:106	ActivationForward	time:2021-05-25 14:36:46.359450
index:120	BNForward	time:2021-05-25 14:36:46.359459
swap_out	index:119	Convolution2DForward	time:2021-05-25 14:36:46.359498
finish_swap_out	index:119	Convolution2DForward	time:2021-05-25 14:36:46.361078
index:121	+	time:2021-05-25 14:36:46.361087
swap_out	index:117	BNForward	time:2021-05-25 14:36:46.361178
swap_out	index:120	BNForward	time:2021-05-25 14:36:46.361194
finish_swap_out	index:117	BNForward	time:2021-05-25 14:36:46.362612
finish_swap_out	index:120	BNForward	time:2021-05-25 14:36:46.363639
index:122	ActivationForward	time:2021-05-25 14:36:46.363650
swap_out	index:121	+	time:2021-05-25 14:36:46.364312
finish_swap_out	index:121	+	time:2021-05-25 14:36:46.365469
index:123	4b_W1	time:2021-05-25 14:36:46.365480
index:124	Convolution2DForward	time:2021-05-25 14:36:46.365963
swap_out	index:122	ActivationForward	time:2021-05-25 14:36:46.366014
finish_swap_out	index:122	ActivationForward	time:2021-05-25 14:36:46.367133
index:125	BNForward	time:2021-05-25 14:36:46.367144
swap_out	index:124	Convolution2DForward	time:2021-05-25 14:36:46.367187
finish_swap_out	index:124	Convolution2DForward	time:2021-05-25 14:36:46.367463
index:126	ActivationForward	time:2021-05-25 14:36:46.367471
swap_out	index:125	BNForward	time:2021-05-25 14:36:46.367512
finish_swap_out	index:125	BNForward	time:2021-05-25 14:36:46.367672
index:127	4b_W2	time:2021-05-25 14:36:46.367679
index:128	Convolution2DForward	time:2021-05-25 14:36:46.369293
swap_out	index:126	ActivationForward	time:2021-05-25 14:36:46.369345
finish_swap_out	index:126	ActivationForward	time:2021-05-25 14:36:46.370504
index:129	BNForward	time:2021-05-25 14:36:46.370514
swap_out	index:128	Convolution2DForward	time:2021-05-25 14:36:46.370552
finish_swap_out	index:128	Convolution2DForward	time:2021-05-25 14:36:46.371681
index:130	ActivationForward	time:2021-05-25 14:36:46.371690
swap_out	index:129	BNForward	time:2021-05-25 14:36:46.371739
finish_swap_out	index:129	BNForward	time:2021-05-25 14:36:46.371878
index:131	4b_W3	time:2021-05-25 14:36:46.371884
index:132	Convolution2DForward	time:2021-05-25 14:36:46.372283
swap_in	index:122	ActivationForward	time:2021-05-25 14:36:46.372328
swap_out	index:130	ActivationForward	time:2021-05-25 14:36:46.372338
finish_swap_in	index:122	ActivationForward	time:2021-05-25 14:36:46.372715
finish_swap_out	index:130	ActivationForward	time:2021-05-25 14:36:46.372770
index:133	BNForward	time:2021-05-25 14:36:46.372776
swap_out	index:132	Convolution2DForward	time:2021-05-25 14:36:46.373319
finish_swap_out	index:132	Convolution2DForward	time:2021-05-25 14:36:46.374235
index:134	+	time:2021-05-25 14:36:46.374243
swap_out	index:133	BNForward	time:2021-05-25 14:36:46.374293
swap_out	index:122	ActivationForward	time:2021-05-25 14:36:46.374303
finish_swap_out	index:133	BNForward	time:2021-05-25 14:36:46.375611
finish_swap_out	index:122	ActivationForward	time:2021-05-25 14:36:46.376706
index:135	ActivationForward	time:2021-05-25 14:36:46.376712
swap_out	index:134	+	time:2021-05-25 14:36:46.376913
finish_swap_out	index:134	+	time:2021-05-25 14:36:46.378098
index:136	4c_W1	time:2021-05-25 14:36:46.378109
index:137	Convolution2DForward	time:2021-05-25 14:36:46.378529
swap_out	index:135	ActivationForward	time:2021-05-25 14:36:46.378581
finish_swap_out	index:135	ActivationForward	time:2021-05-25 14:36:46.379711
index:138	BNForward	time:2021-05-25 14:36:46.379722
swap_out	index:137	Convolution2DForward	time:2021-05-25 14:36:46.379778
finish_swap_out	index:137	Convolution2DForward	time:2021-05-25 14:36:46.380048
index:139	ActivationForward	time:2021-05-25 14:36:46.380056
swap_out	index:138	BNForward	time:2021-05-25 14:36:46.380091
finish_swap_out	index:138	BNForward	time:2021-05-25 14:36:46.380223
index:140	4c_W2	time:2021-05-25 14:36:46.380230
index:141	Convolution2DForward	time:2021-05-25 14:36:46.381723
swap_out	index:139	ActivationForward	time:2021-05-25 14:36:46.381773
finish_swap_out	index:139	ActivationForward	time:2021-05-25 14:36:46.382923
index:142	BNForward	time:2021-05-25 14:36:46.382934
swap_out	index:141	Convolution2DForward	time:2021-05-25 14:36:46.382973
finish_swap_out	index:141	Convolution2DForward	time:2021-05-25 14:36:46.383236
index:143	ActivationForward	time:2021-05-25 14:36:46.383244
swap_out	index:142	BNForward	time:2021-05-25 14:36:46.383280
finish_swap_out	index:142	BNForward	time:2021-05-25 14:36:46.383420
index:144	4c_W3	time:2021-05-25 14:36:46.383427
index:145	Convolution2DForward	time:2021-05-25 14:36:46.383818
swap_in	index:135	ActivationForward	time:2021-05-25 14:36:46.383872
swap_out	index:143	ActivationForward	time:2021-05-25 14:36:46.383883
finish_swap_in	index:135	ActivationForward	time:2021-05-25 14:36:46.384700
finish_swap_out	index:143	ActivationForward	time:2021-05-25 14:36:46.384743
index:146	BNForward	time:2021-05-25 14:36:46.384748
swap_out	index:145	Convolution2DForward	time:2021-05-25 14:36:46.385306
finish_swap_out	index:145	Convolution2DForward	time:2021-05-25 14:36:46.386764
index:147	+	time:2021-05-25 14:36:46.386773
swap_out	index:146	BNForward	time:2021-05-25 14:36:46.386825
swap_out	index:135	ActivationForward	time:2021-05-25 14:36:46.386835
finish_swap_out	index:146	BNForward	time:2021-05-25 14:36:46.388108
finish_swap_out	index:135	ActivationForward	time:2021-05-25 14:36:46.389251
index:148	ActivationForward	time:2021-05-25 14:36:46.389262
swap_out	index:147	+	time:2021-05-25 14:36:46.389624
finish_swap_out	index:147	+	time:2021-05-25 14:36:46.391000
index:149	4d_W1	time:2021-05-25 14:36:46.391008
index:150	Convolution2DForward	time:2021-05-25 14:36:46.391408
swap_out	index:148	ActivationForward	time:2021-05-25 14:36:46.391472
finish_swap_out	index:148	ActivationForward	time:2021-05-25 14:36:46.392674
index:151	BNForward	time:2021-05-25 14:36:46.392682
swap_out	index:150	Convolution2DForward	time:2021-05-25 14:36:46.392717
finish_swap_out	index:150	Convolution2DForward	time:2021-05-25 14:36:46.393000
index:152	ActivationForward	time:2021-05-25 14:36:46.393008
swap_out	index:151	BNForward	time:2021-05-25 14:36:46.393045
finish_swap_out	index:151	BNForward	time:2021-05-25 14:36:46.393189
index:153	4d_W2	time:2021-05-25 14:36:46.393196
index:154	Convolution2DForward	time:2021-05-25 14:36:46.394745
swap_out	index:152	ActivationForward	time:2021-05-25 14:36:46.394794
finish_swap_out	index:152	ActivationForward	time:2021-05-25 14:36:46.395819
index:155	BNForward	time:2021-05-25 14:36:46.395828
swap_out	index:154	Convolution2DForward	time:2021-05-25 14:36:46.395865
finish_swap_out	index:154	Convolution2DForward	time:2021-05-25 14:36:46.396125
index:156	ActivationForward	time:2021-05-25 14:36:46.396133
swap_out	index:155	BNForward	time:2021-05-25 14:36:46.396165
finish_swap_out	index:155	BNForward	time:2021-05-25 14:36:46.396385
index:157	4d_W3	time:2021-05-25 14:36:46.396392
index:158	Convolution2DForward	time:2021-05-25 14:36:46.396770
swap_in	index:148	ActivationForward	time:2021-05-25 14:36:46.396816
swap_out	index:156	ActivationForward	time:2021-05-25 14:36:46.396827
finish_swap_in	index:148	ActivationForward	time:2021-05-25 14:36:46.397917
finish_swap_out	index:156	ActivationForward	time:2021-05-25 14:36:46.397931
index:159	BNForward	time:2021-05-25 14:36:46.397936
swap_out	index:158	Convolution2DForward	time:2021-05-25 14:36:46.398513
finish_swap_out	index:158	Convolution2DForward	time:2021-05-25 14:36:46.399960
index:160	+	time:2021-05-25 14:36:46.399969
swap_out	index:159	BNForward	time:2021-05-25 14:36:46.400006
swap_out	index:148	ActivationForward	time:2021-05-25 14:36:46.400016
finish_swap_out	index:159	BNForward	time:2021-05-25 14:36:46.401288
finish_swap_out	index:148	ActivationForward	time:2021-05-25 14:36:46.402342
index:161	ActivationForward	time:2021-05-25 14:36:46.402349
swap_out	index:160	+	time:2021-05-25 14:36:46.402728
finish_swap_out	index:160	+	time:2021-05-25 14:36:46.404010
index:162	4e_W1	time:2021-05-25 14:36:46.404017
index:163	Convolution2DForward	time:2021-05-25 14:36:46.405044
swap_out	index:161	ActivationForward	time:2021-05-25 14:36:46.405094
finish_swap_out	index:161	ActivationForward	time:2021-05-25 14:36:46.406590
index:164	BNForward	time:2021-05-25 14:36:46.406601
swap_out	index:163	Convolution2DForward	time:2021-05-25 14:36:46.406648
finish_swap_out	index:163	Convolution2DForward	time:2021-05-25 14:36:46.407476
index:165	ActivationForward	time:2021-05-25 14:36:46.407487
swap_out	index:164	BNForward	time:2021-05-25 14:36:46.407540
finish_swap_out	index:164	BNForward	time:2021-05-25 14:36:46.407749
index:166	4e_W2	time:2021-05-25 14:36:46.407756
index:167	Convolution2DForward	time:2021-05-25 14:36:46.409370
swap_out	index:165	ActivationForward	time:2021-05-25 14:36:46.409420
finish_swap_out	index:165	ActivationForward	time:2021-05-25 14:36:46.410463
index:168	BNForward	time:2021-05-25 14:36:46.410472
swap_out	index:167	Convolution2DForward	time:2021-05-25 14:36:46.410547
finish_swap_out	index:167	Convolution2DForward	time:2021-05-25 14:36:46.410810
index:169	ActivationForward	time:2021-05-25 14:36:46.410818
swap_out	index:168	BNForward	time:2021-05-25 14:36:46.410851
finish_swap_out	index:168	BNForward	time:2021-05-25 14:36:46.411066
index:170	4e_W3	time:2021-05-25 14:36:46.411072
index:171	Convolution2DForward	time:2021-05-25 14:36:46.411450
swap_in	index:161	ActivationForward	time:2021-05-25 14:36:46.411498
swap_out	index:169	ActivationForward	time:2021-05-25 14:36:46.411509
finish_swap_in	index:161	ActivationForward	time:2021-05-25 14:36:46.411984
