topo_order:
index:0	b7
index:235	BroadcastTo	time:2021-05-25 14:36:34.607025
index:236	+	time:2021-05-25 14:36:34.607106
index:237	FullyActivationForward	time:2021-05-25 14:36:34.607165
index:238	FullyDropoutForward	time:2021-05-25 14:36:34.607224
index:239	W7	time:2021-05-25 14:36:34.612799
index:240	MatMul	time:2021-05-25 14:36:34.618111
index:241	BroadcastTo	time:2021-05-25 14:36:34.618335
index:242	+	time:2021-05-25 14:36:34.618405
index:243	FullyActivationForward	time:2021-05-25 14:36:34.618477
index:244	y_	time:2021-05-25 14:36:34.618539
index:245	CrossOp	time:2021-05-25 14:36:34.618629
index:246	ReduceSumOp	time:2021-05-25 14:36:34.618690
index:247	Oneslike	time:2021-05-25 14:36:34.618781
index:248	BroadcastTo	time:2021-05-25 14:36:34.618854
index:249	CrossBackwardOp	time:2021-05-25 14:36:34.618908
index:250	FullyActivationBackward	time:2021-05-25 14:36:34.618966
index:251	BroadcastToGradient	time:2021-05-25 14:36:34.619025
index:252	AdamOp	time:2021-05-25 14:36:34.619114
index:253	W7m	time:2021-05-25 14:36:34.619175
index:254	W7v	time:2021-05-25 14:36:34.623251
index:255	Zeroslike	time:2021-05-25 14:36:34.628052
index:256	+	time:2021-05-25 14:36:34.628228
index:257	MatMul	time:2021-05-25 14:36:34.628303
index:258	b6m	time:2021-05-25 14:36:34.628843
index:259	b6v	time:2021-05-25 14:36:34.628976
index:260	MatMul	time:2021-05-25 14:36:34.629047
index:261	AdamOp	time:2021-05-25 14:36:34.629178
index:262	FullyDropoutBackward	time:2021-05-25 14:36:34.632460
index:263	FullyActivationBackward	time:2021-05-25 14:36:34.632540
index:264	BroadcastToGradient	time:2021-05-25 14:36:34.632606
index:265	AdamOp	time:2021-05-25 14:36:34.632694
index:266	W6m	time:2021-05-25 14:36:34.632753
index:267	W6v	time:2021-05-25 14:36:34.644403
index:268	Zeroslike	time:2021-05-25 14:36:34.655948
index:269	+	time:2021-05-25 14:36:34.656115
index:270	MatMul	time:2021-05-25 14:36:34.656191
index:271	5c_W3m	time:2021-05-25 14:36:34.656803
index:272	5c_W3v	time:2021-05-25 14:36:34.659583
index:273	MatMul	time:2021-05-25 14:36:34.661943
index:274	AdamOp	time:2021-05-25 14:36:34.662212
index:275	FlattenGradient	time:2021-05-25 14:36:34.668710
index:276	Pooling2DBackward	time:2021-05-25 14:36:34.668786
index:277	ActivationBackward	time:2021-05-25 14:36:34.669532
index:278	BNBackward	time:2021-05-25 14:36:34.669606
index:279	Convolution2DBackward	time:2021-05-25 14:36:34.670392
index:280	5c_W2m	time:2021-05-25 14:36:34.671401
index:281	5c_W2v	time:2021-05-25 14:36:34.676216
index:282	Convolution2DBackward	time:2021-05-25 14:36:34.680810
index:283	AdamOp	time:2021-05-25 14:36:34.681114
index:284	ActivationBackward	time:2021-05-25 14:36:34.682849
index:285	BNBackward	time:2021-05-25 14:36:34.682915
index:286	Convolution2DBackward	time:2021-05-25 14:36:34.683829
index:287	5c_W1m	time:2021-05-25 14:36:34.685410
index:288	5c_W1v	time:2021-05-25 14:36:34.687657
index:289	Convolution2DBackward	time:2021-05-25 14:36:34.689912
index:290	AdamOp	time:2021-05-25 14:36:34.690302
index:291	ActivationBackward	time:2021-05-25 14:36:34.693687
index:292	BNBackward	time:2021-05-25 14:36:34.693750
index:293	Convolution2DBackward	time:2021-05-25 14:36:34.693919
index:294	5b_W3m	time:2021-05-25 14:36:34.695097
index:295	5b_W3v	time:2021-05-25 14:36:34.697206
index:296	Convolution2DBackward	time:2021-05-25 14:36:34.699592
index:297	AdamOp	time:2021-05-25 14:36:34.699859
index:298	+	time:2021-05-25 14:36:34.701411
index:299	ActivationBackward	time:2021-05-25 14:36:34.701496
index:300	BNBackward	time:2021-05-25 14:36:34.701563
index:301	Convolution2DBackward	time:2021-05-25 14:36:34.701947
index:302	5b_W2m	time:2021-05-25 14:36:34.702984
index:303	5b_W2v	time:2021-05-25 14:36:34.707264
index:304	Convolution2DBackward	time:2021-05-25 14:36:34.711678
index:305	AdamOp	time:2021-05-25 14:36:34.711944
index:306	ActivationBackward	time:2021-05-25 14:36:34.713697
index:307	BNBackward	time:2021-05-25 14:36:34.713775
index:308	Convolution2DBackward	time:2021-05-25 14:36:34.714223
index:309	5b_W1m	time:2021-05-25 14:36:34.715789
index:310	5b_W1v	time:2021-05-25 14:36:34.717829
index:311	Convolution2DBackward	time:2021-05-25 14:36:34.719852
index:312	AdamOp	time:2021-05-25 14:36:34.720257
index:313	ActivationBackward	time:2021-05-25 14:36:34.723629
index:314	BNBackward	time:2021-05-25 14:36:34.723701
index:315	Convolution2DBackward	time:2021-05-25 14:36:34.723888
index:316	5a_W_shortcutm	time:2021-05-25 14:36:34.724979
index:317	5a_W_shortcutv	time:2021-05-25 14:36:34.728738
index:318	Convolution2DBackward	time:2021-05-25 14:36:34.733051
index:319	AdamOp	time:2021-05-25 14:36:34.733313
index:320	+	time:2021-05-25 14:36:34.734880
index:321	ActivationBackward	time:2021-05-25 14:36:34.734954
index:322	BNBackward	time:2021-05-25 14:36:34.735029
index:323	Convolution2DBackward	time:2021-05-25 14:36:34.735876
index:324	5a_W3m	time:2021-05-25 14:36:34.737449
index:325	5a_W3v	time:2021-05-25 14:36:34.739445
index:326	BNBackward	time:2021-05-25 14:36:34.741451
index:327	Convolution2DBackward	time:2021-05-25 14:36:34.741861
index:328	5a_W2m	time:2021-05-25 14:36:34.742937
index:329	5a_W2v	time:2021-05-25 14:36:34.748073
index:330	Convolution2DBackward	time:2021-05-25 14:36:34.752350
index:331	AdamOp	time:2021-05-25 14:36:34.752644
index:332	ActivationBackward	time:2021-05-25 14:36:34.754193
index:333	BNBackward	time:2021-05-25 14:36:34.754660
index:334	Convolution2DBackward	time:2021-05-25 14:36:34.754836
index:335	5a_W1m	time:2021-05-25 14:36:34.756353
index:336	5a_W1v	time:2021-05-25 14:36:34.757742
index:337	Convolution2DBackward	time:2021-05-25 14:36:34.759050
index:338	AdamOp	time:2021-05-25 14:36:34.759429
index:339	ActivationBackward	time:2021-05-25 14:36:34.762985
index:340	BNBackward	time:2021-05-25 14:36:34.763224
index:341	Convolution2DBackward	time:2021-05-25 14:36:34.763385
index:342	4f_W3m	time:2021-05-25 14:36:34.764324
index:343	4f_W3v	time:2021-05-25 14:36:34.764774
index:344	Convolution2DBackward	time:2021-05-25 14:36:34.765199
index:345	AdamOp	time:2021-05-25 14:36:34.766002
index:346	Convolution2DBackward	time:2021-05-25 14:36:34.769035
index:347	AdamOp	time:2021-05-25 14:36:34.769567
index:348	+	time:2021-05-25 14:36:34.770371
index:349	ActivationBackward	time:2021-05-25 14:36:34.770865
index:350	BNBackward	time:2021-05-25 14:36:34.771353
index:351	Convolution2DBackward	time:2021-05-25 14:36:34.773071
index:352	4f_W2m	time:2021-05-25 14:36:34.773356
index:353	4f_W2v	time:2021-05-25 14:36:34.774857
index:354	Convolution2DBackward	time:2021-05-25 14:36:34.776129
index:355	AdamOp	time:2021-05-25 14:36:34.776394
index:356	ActivationBackward	time:2021-05-25 14:36:34.776837
index:357	BNBackward	time:2021-05-25 14:36:34.776935
index:358	Convolution2DBackward	time:2021-05-25 14:36:34.777172
index:359	4f_W1m	time:2021-05-25 14:36:34.778214
index:360	4f_W1v	time:2021-05-25 14:36:34.778654
index:361	Convolution2DBackward	time:2021-05-25 14:36:34.779012
index:362	AdamOp	time:2021-05-25 14:36:34.780487
index:363	ActivationBackward	time:2021-05-25 14:36:34.781397
index:364	BNBackward	time:2021-05-25 14:36:34.781459
index:365	Convolution2DBackward	time:2021-05-25 14:36:34.781706
index:366	4e_W3m	time:2021-05-25 14:36:34.782388
index:367	4e_W3v	time:2021-05-25 14:36:34.782720
index:368	Convolution2DBackward	time:2021-05-25 14:36:34.783426
index:369	AdamOp	time:2021-05-25 14:36:34.784013
index:370	+	time:2021-05-25 14:36:34.784444
index:371	ActivationBackward	time:2021-05-25 14:36:34.784924
index:372	BNBackward	time:2021-05-25 14:36:34.785398
index:373	Convolution2DBackward	time:2021-05-25 14:36:34.786452
index:374	4e_W2m	time:2021-05-25 14:36:34.786731
index:375	4e_W2v	time:2021-05-25 14:36:34.788057
index:376	Convolution2DBackward	time:2021-05-25 14:36:34.789320
index:377	AdamOp	time:2021-05-25 14:36:34.789578
index:378	ActivationBackward	time:2021-05-25 14:36:34.790010
index:379	BNBackward	time:2021-05-25 14:36:34.790081
index:380	Convolution2DBackward	time:2021-05-25 14:36:34.790314
index:381	4e_W1m	time:2021-05-25 14:36:34.791411
index:382	4e_W1v	time:2021-05-25 14:36:34.791821
index:383	Convolution2DBackward	time:2021-05-25 14:36:34.792197
index:384	AdamOp	time:2021-05-25 14:36:34.793075
index:385	ActivationBackward	time:2021-05-25 14:36:34.793988
index:386	BNBackward	time:2021-05-25 14:36:34.794049
index:387	Convolution2DBackward	time:2021-05-25 14:36:34.794294
index:388	4d_W3m	time:2021-05-25 14:36:34.795017
index:389	4d_W3v	time:2021-05-25 14:36:34.795363
index:390	Convolution2DBackward	time:2021-05-25 14:36:34.796073
index:391	AdamOp	time:2021-05-25 14:36:34.796677
index:392	+	time:2021-05-25 14:36:34.797106
index:393	ActivationBackward	time:2021-05-25 14:36:34.797595
index:394	BNBackward	time:2021-05-25 14:36:34.798071
index:395	Convolution2DBackward	time:2021-05-25 14:36:34.799136
index:396	4d_W2m	time:2021-05-25 14:36:34.799418
index:397	4d_W2v	time:2021-05-25 14:36:34.800745
index:398	Convolution2DBackward	time:2021-05-25 14:36:34.801926
index:399	AdamOp	time:2021-05-25 14:36:34.802163
index:400	ActivationBackward	time:2021-05-25 14:36:34.802593
index:401	BNBackward	time:2021-05-25 14:36:34.802655
index:402	Convolution2DBackward	time:2021-05-25 14:36:34.802901
index:403	4d_W1m	time:2021-05-25 14:36:34.803983
index:404	4d_W1v	time:2021-05-25 14:36:34.804410
index:405	Convolution2DBackward	time:2021-05-25 14:36:34.804734
index:406	AdamOp	time:2021-05-25 14:36:34.805576
index:407	ActivationBackward	time:2021-05-25 14:36:34.806487
index:408	BNBackward	time:2021-05-25 14:36:34.806557
index:409	Convolution2DBackward	time:2021-05-25 14:36:34.806798
index:410	4c_W3m	time:2021-05-25 14:36:34.807495
index:411	4c_W3v	time:2021-05-25 14:36:34.807814
index:412	Convolution2DBackward	time:2021-05-25 14:36:34.808512
index:413	AdamOp	time:2021-05-25 14:36:34.809099
index:414	+	time:2021-05-25 14:36:34.809526
index:415	ActivationBackward	time:2021-05-25 14:36:34.810024
index:416	BNBackward	time:2021-05-25 14:36:34.810523
index:417	Convolution2DBackward	time:2021-05-25 14:36:34.811621
index:418	4c_W2m	time:2021-05-25 14:36:34.811902
index:419	4c_W2v	time:2021-05-25 14:36:34.813265
index:420	Convolution2DBackward	time:2021-05-25 14:36:34.814473
index:421	AdamOp	time:2021-05-25 14:36:34.814709
index:422	ActivationBackward	time:2021-05-25 14:36:34.815140
index:423	BNBackward	time:2021-05-25 14:36:34.815199
index:424	Convolution2DBackward	time:2021-05-25 14:36:34.815447
index:425	4c_W1m	time:2021-05-25 14:36:34.816486
index:426	4c_W1v	time:2021-05-25 14:36:34.816896
index:427	Convolution2DBackward	time:2021-05-25 14:36:34.817265
index:428	AdamOp	time:2021-05-25 14:36:34.818107
index:429	ActivationBackward	time:2021-05-25 14:36:34.819015
index:430	BNBackward	time:2021-05-25 14:36:34.819093
index:431	Convolution2DBackward	time:2021-05-25 14:36:34.819336
index:432	4b_W3m	time:2021-05-25 14:36:34.819638
index:433	4b_W3v	time:2021-05-25 14:36:34.820341
index:434	Convolution2DBackward	time:2021-05-25 14:36:34.820658
index:435	AdamOp	time:2021-05-25 14:36:34.821255
index:436	+	time:2021-05-25 14:36:34.821683
index:437	ActivationBackward	time:2021-05-25 14:36:34.822161
index:438	BNBackward	time:2021-05-25 14:36:34.822638
index:439	Convolution2DBackward	time:2021-05-25 14:36:34.823700
index:440	4b_W2m	time:2021-05-25 14:36:34.823993
index:441	4b_W2v	time:2021-05-25 14:36:34.825273
index:442	Convolution2DBackward	time:2021-05-25 14:36:34.826489
index:443	AdamOp	time:2021-05-25 14:36:34.826722
index:444	ActivationBackward	time:2021-05-25 14:36:34.827151
index:445	BNBackward	time:2021-05-25 14:36:34.827210
index:446	Convolution2DBackward	time:2021-05-25 14:36:34.827464
index:447	4b_W1m	time:2021-05-25 14:36:34.828550
index:448	4b_W1v	time:2021-05-25 14:36:34.828979
index:449	Convolution2DBackward	time:2021-05-25 14:36:34.829305
index:450	AdamOp	time:2021-05-25 14:36:34.830164
index:451	ActivationBackward	time:2021-05-25 14:36:34.831079
index:452	BNBackward	time:2021-05-25 14:36:34.831145
index:453	Convolution2DBackward	time:2021-05-25 14:36:34.831389
index:454	4a_W_shortcutm	time:2021-05-25 14:36:34.832073
index:455	4a_W_shortcutv	time:2021-05-25 14:36:34.833251
index:456	Convolution2DBackward	time:2021-05-25 14:36:34.834387
index:457	AdamOp	time:2021-05-25 14:36:34.835039
index:458	+	time:2021-05-25 14:36:34.835473
index:459	ActivationBackward	time:2021-05-25 14:36:34.835948
index:460	BNBackward	time:2021-05-25 14:36:34.836425
index:461	Convolution2DBackward	time:2021-05-25 14:36:34.837541
index:462	4a_W3m	time:2021-05-25 14:36:34.838648
index:463	4a_W3v	time:2021-05-25 14:36:34.839068
index:464	BNBackward	time:2021-05-25 14:36:34.839794
index:465	Convolution2DBackward	time:2021-05-25 14:36:34.840910
index:466	4a_W2m	time:2021-05-25 14:36:34.841197
index:467	4a_W2v	time:2021-05-25 14:36:34.842442
index:468	Convolution2DBackward	time:2021-05-25 14:36:34.843612
index:469	AdamOp	time:2021-05-25 14:36:34.843863
index:470	ActivationBackward	time:2021-05-25 14:36:34.844303
index:471	BNBackward	time:2021-05-25 14:36:34.844370
index:472	Convolution2DBackward	time:2021-05-25 14:36:34.844613
index:473	4a_W1m	time:2021-05-25 14:36:34.845681
index:474	4a_W1v	time:2021-05-25 14:36:34.845905
index:475	Convolution2DBackward	time:2021-05-25 14:36:34.846084
index:476	AdamOp	time:2021-05-25 14:36:34.846918
index:477	ActivationBackward	time:2021-05-25 14:36:34.847828
index:478	BNBackward	time:2021-05-25 14:36:34.847910
index:479	Convolution2DBackward	time:2021-05-25 14:36:34.848154
index:480	3d_W3m	time:2021-05-25 14:36:34.848396
index:481	3d_W3v	time:2021-05-25 14:36:34.848609
index:482	Convolution2DBackward	time:2021-05-25 14:36:34.848773
index:483	AdamOp	time:2021-05-25 14:36:34.849612
index:484	Convolution2DBackward	time:2021-05-25 14:36:34.850437
index:485	AdamOp	time:2021-05-25 14:36:34.851015
index:486	+	time:2021-05-25 14:36:34.851254
index:487	ActivationBackward	time:2021-05-25 14:36:34.851767
index:488	BNBackward	time:2021-05-25 14:36:34.852262
index:489	Convolution2DBackward	time:2021-05-25 14:36:34.856215
index:490	3d_W2m	time:2021-05-25 14:36:34.856508
index:491	3d_W2v	time:2021-05-25 14:36:34.856772
index:492	Convolution2DBackward	time:2021-05-25 14:36:34.856979
index:493	AdamOp	time:2021-05-25 14:36:34.857190
index:494	ActivationBackward	time:2021-05-25 14:36:34.857341
index:495	BNBackward	time:2021-05-25 14:36:34.857409
index:496	Convolution2DBackward	time:2021-05-25 14:36:34.857790
index:497	3d_W1m	time:2021-05-25 14:36:34.858053
index:498	3d_W1v	time:2021-05-25 14:36:34.858213
index:499	Convolution2DBackward	time:2021-05-25 14:36:34.858346
index:500	AdamOp	time:2021-05-25 14:36:34.859150
index:501	ActivationBackward	time:2021-05-25 14:36:34.859415
index:502	BNBackward	time:2021-05-25 14:36:34.859492
index:503	Convolution2DBackward	time:2021-05-25 14:36:34.859869
index:504	3c_W3m	time:2021-05-25 14:36:34.860138
index:505	3c_W3v	time:2021-05-25 14:36:34.860275
index:506	Convolution2DBackward	time:2021-05-25 14:36:34.860400
index:507	AdamOp	time:2021-05-25 14:36:34.860997
index:508	+	time:2021-05-25 14:36:34.861160
index:509	ActivationBackward	time:2021-05-25 14:36:34.861664
index:510	BNBackward	time:2021-05-25 14:36:34.862257
index:511	Convolution2DBackward	time:2021-05-25 14:36:34.866497
index:512	3c_W2m	time:2021-05-25 14:36:34.866769
index:513	3c_W2v	time:2021-05-25 14:36:34.867007
index:514	Convolution2DBackward	time:2021-05-25 14:36:34.867211
index:515	AdamOp	time:2021-05-25 14:36:34.867401
index:516	ActivationBackward	time:2021-05-25 14:36:34.867549
index:517	BNBackward	time:2021-05-25 14:36:34.867617
index:518	Convolution2DBackward	time:2021-05-25 14:36:34.868003
index:519	3c_W1m	time:2021-05-25 14:36:34.868301
index:520	3c_W1v	time:2021-05-25 14:36:34.868444
index:521	Convolution2DBackward	time:2021-05-25 14:36:34.868571
index:522	AdamOp	time:2021-05-25 14:36:34.869335
index:523	ActivationBackward	time:2021-05-25 14:36:34.869601
index:524	BNBackward	time:2021-05-25 14:36:34.869677
index:525	Convolution2DBackward	time:2021-05-25 14:36:34.870060
index:526	3b_W3m	time:2021-05-25 14:36:34.870337
index:527	3b_W3v	time:2021-05-25 14:36:34.870472
index:528	Convolution2DBackward	time:2021-05-25 14:36:34.870600
index:529	AdamOp	time:2021-05-25 14:36:34.871197
index:530	+	time:2021-05-25 14:36:34.871347
index:531	ActivationBackward	time:2021-05-25 14:36:34.871859
index:532	BNBackward	time:2021-05-25 14:36:34.872351
index:533	Convolution2DBackward	time:2021-05-25 14:36:34.876174
index:534	3b_W2m	time:2021-05-25 14:36:34.876451
index:535	3b_W2v	time:2021-05-25 14:36:34.876682
index:536	Convolution2DBackward	time:2021-05-25 14:36:34.876979
index:537	AdamOp	time:2021-05-25 14:36:34.877172
index:538	ActivationBackward	time:2021-05-25 14:36:34.877321
index:539	BNBackward	time:2021-05-25 14:36:34.877394
index:540	Convolution2DBackward	time:2021-05-25 14:36:34.877782
index:541	3b_W1m	time:2021-05-25 14:36:34.878081
index:542	3b_W1v	time:2021-05-25 14:36:34.878222
index:543	Convolution2DBackward	time:2021-05-25 14:36:34.878350
index:544	AdamOp	time:2021-05-25 14:36:34.879112
index:545	ActivationBackward	time:2021-05-25 14:36:34.879378
index:546	BNBackward	time:2021-05-25 14:36:34.879482
index:547	Convolution2DBackward	time:2021-05-25 14:36:34.879869
index:548	3a_W_shortcutm	time:2021-05-25 14:36:34.880155
index:549	3a_W_shortcutv	time:2021-05-25 14:36:34.880351
index:550	Convolution2DBackward	time:2021-05-25 14:36:34.880551
